Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
10201,698,3639,134,0.6776,0.857209,47,156,370,2294,3,27,43.2,-72.6,23.401043,148,0.358733,412760.176,149067690.3,0.482339,0.534642,462.0,0.621803,0.260747,0.557301,0.235333,1.73271,0.472222,6
10202,700,3645,139,-0.63,0.982798,51,22,263,2294,9,20,-36.2,-29.9,23.401043,177,0.436641,365349.8293,150455837.6,0.544929,0.529709,296.0,0.398385,0.185342,0.553983,0.235333,1.73271,0.5,0
10203,701,3651,144,-0.0362,0.870156,88,343,219,2295,3,16,-3.6,-53.0,23.400913,177,0.860696,405145.987,148608808.7,0.491403,0.536293,449.0,0.604307,0.154334,0.656889,0.235,1.707969,0.5,6
10204,703,3657,149,0.0963,0.953204,84,197,104,2295,9,10,10.3,118.9,23.400913,178,0.881009,378462.7484,150845302.4,0.526049,0.528342,181.0,0.243607,0.073291,0.596507,0.235,1.707969,0.5,6
10205,704,3663,154,-0.7418,0.908074,42,333,95,2296,3,4,-51.1,-110.3,23.400783,176,0.321329,383965.8673,148192602.6,0.51851,0.537799,91.0,0.122476,0.066949,0.416135,0.234667,1.719764,0.5,6
10206,706,3669,159,0.8888,0.896051,27,223,245,2296,8,29,66.6,15.0,23.400783,178,0.200971,400511.0301,151233001.7,0.49709,0.526987,140.0,0.188425,0.172657,0.421762,0.234667,1.719764,0.5,6
10210,710,3686,136,0.6474,0.952187,50,176,131,2298,1,13,19.0,-31.9,23.400523,177,0.41174,369022.5807,147136371.6,0.539506,0.54166,172.0,0.231494,0.092319,0.481193,0.234,1.719764,0.5,6
10211,711,3692,141,-0.4012,0.907334,66,2,73,2298,7,9,-1.4,126.5,23.400523,177,0.597039,398000.6577,152087438.3,0.500226,0.524027,143.0,0.192463,0.051445,0.494944,0.234,1.719764,0.5,6
10212,713,3698,146,-0.0341,0.909646,88,0,58,2299,1,3,-24.9,146.9,23.400393,178,0.896378,385879.7942,147138235.2,0.515938,0.541653,107.0,0.144011,0.040874,0.558195,0.233667,1.719764,0.5,6
10213,714,3704,151,0.3846,0.958568,67,176,133,2299,6,28,46.0,-19.5,23.400393,176,0.638632,375841.8574,152036149.2,0.529717,0.524203,183.0,0.246299,0.093728,0.5433,0.233667,1.719764,0.5,6
10214,716,3710,156,-0.7584,0.858966,40,16,413,2299,12,23,-72.5,54.8,23.400393,178,0.297281,406315.2626,147235837.7,0.489989,0.541294,345.0,0.464334,0.29105,0.51859,0.233667,1.719764,0.5,6
10218,720,3727,133,-0.7161,0.957551,44,337,168,2301,5,9,-25.5,-11.0,23.400133,148,0.354703,376172.055,150808529.8,0.529252,0.528471,190.0,0.25572,0.118393,0.480038,0.233,1.54071,0.472222,6
10219,721,3733,138,0.808,0.905022,36,209,126,2301,11,1,34.8,-57.2,23.400133,176,0.267142,386388.8488,148730352.6,0.515258,0.535855,121.0,0.162853,0.088795,0.415135,0.233,1.54071,0.5,6
10220,723,3739,143,0.0263,0.908629,88,157,62,2302,4,29,15.6,170.0,23.400003,179,0.901828,394625.92,150414018.1,0.504503,0.529857,109.0,0.146703,0.043693,0.560471,0.232667,1.560051,0.5,6
10221,724,3745,148,0.0584,0.963007,87,207,139,2302,10,22,-7.8,102.9,23.400003,176,0.9215,369421.2908,149152006.9,0.538924,0.53434,218.0,0.293405,0.097956,0.625935,0.232667,1.560051,0.5,0
10222,726,3751,153,0.7889,0.863868,38,132,393,2303,4,18,53.8,83.7,23.399873,178,0.274817,411010.8603,149950811.9,0.484392,0.531493,338.0,0.454913,0.276956,0.509156,0.232333,1.572245,0.5,6
10223,727,3757,158,-0.6424,0.979932,50,38,252,2303,10,11,-41.1,-163.2,23.399873,176,0.424847,364445.1645,149629524.4,0.546282,0.532635,252.0,0.339166,0.17759,0.536322,0.232333,1.572245,0.5,0
10228,732,3774,135,-0.6732,0.922316,47,320,13,2305,2,24,-45.7,-69.3,23.399614,147,0.381095,378227.6046,147877093.1,0.526376,0.538946,13.0,0.017497,0.009161,0.400253,0.231667,1.579013,0.472222,6
10229,733,3780,140,0.5497,0.891242,56,214,155,2305,8,21,41.5,43.7,23.399614,178,0.470288,404981.4455,151512969.2,0.491603,0.526014,201.0,0.270525,0.109232,0.488095,0.231667,1.579013,0.5,6
10230,735,3786,145,0.0394,0.965597,88,154,147,2306,2,14,-11.3,61.0,23.399484,177,0.940054,364749.4479,147585284.3,0.545826,0.540012,229.0,0.30821,0.103594,0.635784,0.231333,1.577406,0.5,0
10231,736,3792,150,-0.2083,0.874965,78,23,202,2306,8,10,4.6,1.0,23.399484,177,0.730409,412420.1561,151781434.0,0.482736,0.525083,397.0,0.53432,0.142354,0.608885,0.231333,1.577406,0.5,6
10232,738,3798,155,0.7125,0.959308,44,156,176,2307,2,4,25.7,166.9,23.399354,178,0.358231,365064.8423,147364363.4,0.545355,0.540822,192.0,0.258412,0.124031,0.483438,0.231,1.577406,0.5,6
10233,739,3804,160,-0.9574,0.888005,16,30,501,2307,7,30,-50.0,-48.7,23.399354,176,0.145791,400939.9038,151968934.9,0.496559,0.524435,217.0,0.292059,0.353066,0.471186,0.231,1.577406,0.5,6
10236,742,3815,132,0.9402,0.961435,19,313,401,2308,6,19,84.1,120.6,23.399224,147,0.163346,371025.9884,151918947.8,0.536593,0.524608,128.0,0.172275,0.282593,0.45782,0.230667,1.577406,0.5,6
10237,743,3821,137,-0.7662,0.851475,40,353,470,2308,12,14,-73.4,148.6,23.399224,178,0.289737,409530.6138,147389339.2,0.486142,0.54073,391.0,0.526245,0.331219,0.536698,0.230667,1.577406,0.5,6
10238,745,3827,142,0.1833,0.997226,79,181,257,2309,6,9,33.6,102.7,23.399094,177,0.839073,363208.3865,151728932.3,0.548142,0.525265,390.0,0.524899,0.181113,0.683516,0.230333,1.560051,0.805556,0
10239,746,3833,147,-0.0832,0.855822,85,3,282,2309,12,3,-26.9,154.6,23.399094,177,0.812455,410232.3533,147643314.3,0.485311,0.5398,580.0,0.780619,0.198732,0.68654,0.230333,1.560051,0.5,6
10240,748,3839,152,-0.5599,0.973458,56,357,210,2310,5,29,-12.5,-146.5,23.398964,177,0.494474,373395.1212,151454475.4,0.533188,0.526217,310.0,0.417227,0.147992,0.559842,0.23,1.561015,0.5,0
10241,749,3845,157,0.6145,0.891704,52,187,164,2310,11,22,17.9,117.8,23.398964,177,0.418891,393305.269,147974499.4,0.506197,0.538592,256.0,0.344549,0.115574,0.491786,0.23,1.561015,0.5,6
10246,754,3862,134,0.7231,0.858781,43,153,385,2312,4,7,50.8,174.7,23.398704,148,0.324304,412792.1857,149512991.7,0.482301,0.53305,420.0,0.565276,0.271318,0.540541,0.229333,1.579013,0.472222,6
10247,755,3868,139,-0.6783,0.978267,47,24,258,2312,10,1,-43.8,-152.9,23.398704,177,0.392964,366525.1306,150023376.3,0.543182,0.531236,260.0,0.349933,0.181818,0.531022,0.229333,1.579013,0.5,0
10248,757,3874,144,-0.0011,0.874503,90,336,200,2313,3,27,2.6,-167.9,23.398574,177,0.891838,403289.1133,149031631.0,0.493666,0.534771,410.0,0.551817,0.140944,0.652239,0.229,1.73271,0.5,6
10249,758,3880,149,0.0405,0.947841,88,198,85,2313,9,21,3.0,3.0,23.398574,178,0.923897,380828.224,150449114.3,0.522782,0.529733,150.0,0.201884,0.059901,0.593796,0.229,1.73271,0.5,6
10250,760,3886,154,-0.716,0.913715,44,335,60,2314,3,17,-44.9,125.1,23.398444,177,0.343674,385364.261,148615175.3,0.516628,0.53627,63.0,0.084791,0.042283,0.409848,0.228667,1.740069,0.5,6
10251,761,3892,159,0.8247,0.892814,34,212,220,2314,9,10,56.8,-103.3,23.398444,177,0.251739,402558.9517,150880737.5,0.494561,0.528218,174.0,0.234186,0.155039,0.438152,0.228667,1.740069,0.5,6
10255,766,3909,136,0.6526,0.950892,49,172,126,2316,1,25,21.4,-166.0,23.398184,177,0.406918,371075.4135,147210282.4,0.536521,0.541388,162.0,0.218035,0.088795,0.475995,0.228,1.893466,0.5,6
10256,767,3915,141,-0.4819,0.909461,61,5,67,2316,7,20,-8.1,23.1,23.398184,177,0.532658,395786.453,152056479.4,0.503024,0.524133,123.0,0.165545,0.047216,0.473097,0.228,1.893466,0.5,6
10257,769,3921,146,-0.0298,0.906964,88,356,69,2317,1,14,-23.2,20.5,23.398054,178,0.897547,388446.3837,147135078.7,0.512529,0.541664,128.0,0.172275,0.048626,0.565208,0.227667,1.893466,0.5,6
10258,770,3927,151,0.3078,0.96236,72,182,143,2317,7,9,40.4,-125.3,23.398054,176,0.706695,373861.0202,152086154.3,0.532524,0.524031,212.0,0.28533,0.100775,0.571113,0.227667,1.893466,0.5,6
10259,772,3933,156,-0.7519,0.856839,41,1,422,2318,1,3,-71.9,-53.7,23.397924,178,0.301794,407802.6843,147141489.8,0.488202,0.541641,362.0,0.487214,0.297393,0.52519,0.227333,2.037915,0.5,6
10263,776,3950,133,-0.7786,0.955886,39,340,178,2319,5,20,-29.0,-125.8,23.397794,148,0.300948,378520.0105,151170442.0,0.525969,0.527205,182.0,0.244953,0.12544,0.465668,0.227,2.097532,0.472222,6
10264,778,3956,138,0.8314,0.904837,34,205,136,2319,11,13,35.0,179.6,23.397794,177,0.248209,387635.6929,148297097.7,0.513601,0.53742,124.0,0.166891,0.095842,0.412911,0.227,2.097532,0.5,6
10265,779,3962,143,-0.0347,0.908166,88,337,64,2320,5,9,15.6,62.1,23.397664,178,0.894616,396919.3303,150808208.8,0.501588,0.528472,116.0,0.156124,0.045102,0.560754,0.226667,2.137543,0.5,6
10266,781,3968,148,0.0888,0.96236,85,204,136,2320,11,1,-9.8,-20.8,23.397664,176,0.894839,367842.8558,148730424.0,0.541236,0.535854,218.0,0.293405,0.095842,0.618531,0.226667,2.137543,0.5,0
10267,783,3974,153,0.7315,0.866272,43,136,341,2321,4,28,54.5,-17.0,23.397535,178,0.31966,411720.8548,150369345.3,0.483556,0.530014,330.0,0.444145,0.24031,0.509831,0.226333,2.115989,0.5,6
10268,784,3980,158,-0.6059,0.97725,52,37,233,2321,10,22,-43.3,74.8,23.397535,177,0.455833,363653.0387,149157606.6,0.547472,0.53432,240.0,0.323015,0.1642,0.536621,0.226333,2.115989,0.5,15
10273,788,3997,135,-0.6906,0.92694,46,320,11,2323,3,8,-42.4,166.1,23.397275,148,0.368045,379592.2122,148263998.8,0.524484,0.53754,11.0,0.014805,0.007752,0.3976,0.225667,2.115989,0.472222,6
10274,790,4003,140,0.6253,0.886341,51,218,191,2323,9,1,41.7,-55.3,23.397275,177,0.4085,406673.116,151198030.3,0.489558,0.527109,228.0,0.306864,0.134602,0.484668,0.225667,2.115989,0.5,6
10275,792,4009,145,0.0257,0.968741,89,152,158,2324,2,25,-8.1,-68.6,23.397145,177,0.954599,364220.6093,147886152.5,0.546619,0.538913,242.0,0.325707,0.111346,0.645877,0.225333,1.943329,0.5,0
10276,793,4015,150,-0.1261,0.873856,83,25,205,2324,8,20,5.7,-96.0,23.397145,177,0.793748,412080.2407,151528145.4,0.483135,0.525961,393.0,0.528937,0.144468,0.623811,0.225333,1.943329,0.5,6
10277,795,4021,155,0.7038,0.959771,45,152,175,2325,2,14,27.5,33.9,23.397015,178,0.365804,366375.462,147598436.4,0.543404,0.539964,188.0,0.253028,0.123326,0.484228,0.225,1.943329,0.5,6
10278,796,4027,160,-0.8749,0.892259,29,30,256,2325,8,9,-40.3,-146.1,23.397015,176,0.211667,398845.9008,151792455.1,0.499166,0.525045,204.0,0.274563,0.180409,0.442371,0.225,1.943329,0.5,6
10282,801,4044,137,-0.7774,0.849163,39,337,496,2326,12,25,-73.6,43.3,23.396885,178,0.280764,410494.1777,147220991.3,0.485001,0.541348,399.0,0.537012,0.349542,0.540439,0.224667,1.875468,0.666667,6
10283,802,4050,142,0.2542,0.998335,75,186,265,2327,6,20,38.3,-8.3,23.396755,177,0.776694,363350.9497,151926723.2,0.547927,0.524581,381.0,0.512786,0.186751,0.667269,0.224333,1.84726,0.666667,0
10284,804,4056,147,-0.0969,0.855452,84,358,284,2327,12,14,-28.8,37.0,23.396755,177,0.80169,409049.9116,147399905.5,0.486714,0.540691,574.0,0.772544,0.200141,0.682467,0.224333,1.84726,0.5,6
10285,805,4062,152,-0.4928,0.973273,60,1,199,2328,6,9,-6.7,99.5,23.396625,178,0.552701,371901.6738,151738009.5,0.535329,0.525233,316.0,0.425303,0.14024,0.574016,0.224,2.019919,0.5,0
10286,807,4068,157,0.5974,0.892629,53,183,157,2328,12,2,14.8,-6.9,23.396625,176,0.432836,390788.418,147666221.4,0.509457,0.539716,253.0,0.340511,0.110641,0.493532,0.224,2.019919,0.5,6
10291,811,4085,134,0.7742,0.860261,39,151,412,2330,4,19,59.0,62.9,23.396365,149,0.285427,412739.7999,149986086.5,0.482362,0.531368,379.0,0.510094,0.290345,0.525022,0.223333,1.73271,0.472222,6
10292,813,4091,139,-0.7208,0.973643,44,27,251,2330,10,13,-51.2,82.5,23.396365,177,0.354696,365477.4848,149549193.6,0.544739,0.532921,226.0,0.304172,0.176885,0.50957,0.223333,1.73271,0.5,15
10293,815,4097,144,0.0408,0.879127,88,164,181,2331,4,8,9.2,79.0,23.396235,177,0.864805,404381.7956,149509576.6,0.492332,0.533062,367.0,0.493943,0.127555,0.632059,0.223,1.73271,0.5,6
10294,816,4103,149,-0.0097,0.942199,89,17,64,2331,10,2,-4.0,-114.2,23.396235,177,0.944971,383258.5548,150025213.1,0.519467,0.53123,115.0,0.154778,0.045102,0.584114,0.223,1.73271,0.5,6
10295,818,4109,154,-0.6831,0.919634,47,338,26,2332,3,27,-38.3,2.0,23.396105,177,0.372185,382989.9384,149034743.0,0.519831,0.53476,30.0,0.040377,0.018323,0.404022,0.222667,1.746766,0.5,6
10296,819,4115,159,0.7666,0.889022,40,207,217,2332,9,21,47.9,142.3,23.396105,178,0.297256,401468.6379,150448365.3,0.495905,0.529736,214.0,0.288022,0.152925,0.458539,0.222667,1.746766,0.5,6
10301,824,4132,136,0.6603,0.949968,49,168,122,2334,2,5,24.6,60.8,23.395845,148,0.400101,369834.8389,147385460.4,0.538321,0.540744,153.0,0.205922,0.085976,0.470864,0.222,1.746766,0.472222,6
10302,825,4138,141,-0.5608,0.911033,56,9,64,2334,7,31,-15.6,-81.8,23.395845,176,0.469216,393498.9988,151951404.7,0.505948,0.524496,105.0,0.141319,0.045102,0.452373,0.222,1.746766,0.5,6
10303,827,4144,146,-0.0247,0.904837,88,352,77,2335,1,25,-20.6,-105.9,23.395716,178,0.899824,391035.5438,147213563.7,0.509135,0.541376,145.0,0.195155,0.054264,0.571073,0.221667,1.746766,0.5,6
10304,829,4150,151,0.2306,0.965504,76,186,151,2335,7,21,34.0,127.4,23.395716,177,0.775177,375007.586,152052698.7,0.530896,0.524146,238.0,0.320323,0.106413,0.597662,0.221667,1.746766,0.5,6
10305,830,4156,156,-0.7463,0.855452,41,349,427,2336,1,14,-69.6,-164.9,23.395586,177,0.305764,409096.2716,147138779.1,0.486658,0.541651,379.0,0.510094,0.300916,0.531189,0.221333,1.907822,0.5,6
10306,832,4162,161,0.9598,0.985573,16,345,800,2336,7,9,83.2,49.4,23.395586,177,0.14739,363581.0779,152082962.1,0.54758,0.524042,197.0,0.265141,0.563777,0.55053,0.221333,1.907822,0.5,0
10308,835,4173,133,-0.847,0.953389,32,344,195,2337,5,31,-34.6,121.2,23.395456,149,0.242239,376832.5894,151507886.6,0.528325,0.526031,166.0,0.223419,0.137421,0.448869,0.221,1.907822,0.472222,6
10309,836,4179,138,0.8488,0.905022,32,200,142,2337,11,23,35.5,53.8,23.395456,176,0.234179,385089.5143,147942764.8,0.516997,0.538707,125.0,0.168237,0.10007,0.41079,0.221,1.907822,0.5,6
10310,838,4185,143,-0.1011,0.907426,84,342,67,2338,5,20,14.5,-44.0,23.395326,178,0.84019,399107.8297,151171726.0,0.498838,0.527201,127.0,0.170929,0.047216,0.550397,0.220667,1.920468,0.5,6
10311,840,4191,148,0.1131,0.961713,84,201,134,2338,11,12,-11.7,-146.4,23.395326,176,0.87345,366584.413,148326175.2,0.543094,0.537315,218.0,0.293405,0.094433,0.612622,0.220667,1.920468,0.5,0
10312,841,4197,153,0.6672,0.868584,48,143,300,2339,5,9,54.7,-114.5,23.395196,178,0.370071,412174.8764,150780495.6,0.483024,0.528569,324.0,0.43607,0.211416,0.514346,0.220333,1.920468,0.5,6
10313,843,4203,158,-0.5751,0.974383,55,34,215,2339,11,2,-45.8,-48.3,23.395196,177,0.481616,364245.4438,148723317.3,0.546582,0.53588,227.0,0.305518,0.151515,0.535466,0.220333,1.920468,0.5,15
10318,847,4220,135,-0.7137,0.931749,44,321,36,2341,3,18,-39.8,42.6,23.394936,147,0.35016,377397.8612,148653258.6,0.527533,0.536133,36.0,0.048452,0.02537,0.405823,0.219667,2.074165,0.472222,6
10319,849,4226,140,0.695,0.881254,46,220,234,2341,9,12,41.7,-156.4,23.394936,178,0.351965,405869.4959,150809332.3,0.490528,0.528468,259.0,0.348587,0.164905,0.484805,0.219667,2.074165,0.5,6
10320,851,4232,145,0.0072,0.972071,90,149,169,2342,3,8,-4.9,162.9,23.394806,177,0.973548,364584.5929,148260325.1,0.546073,0.537553,256.0,0.344549,0.119098,0.657401,0.219333,2.183383,0.5,0
10321,852,4238,150,-0.048,0.872468,87,28,209,2342,9,1,6.1,165.7,23.394806,177,0.853495,412567.4214,151201097.7,0.482564,0.527098,394.0,0.530283,0.147287,0.639272,0.219333,2.183383,0.5,6
10322,854,4244,155,0.6913,0.960418,46,149,175,2343,2,25,29.6,-97.7,23.394676,177,0.376692,368024.0814,147883914.4,0.54097,0.538922,186.0,0.250336,0.123326,0.486622,0.219,2.207265,0.5,6
10323,855,4250,160,-0.7957,0.895126,37,31,186,2343,8,21,-35.1,112.8,23.394676,177,0.275274,400338.7213,151530196.3,0.497304,0.525954,189.0,0.254374,0.131078,0.442833,0.219,2.207265,0.5,6
10330,863,4279,147,-0.1081,0.855637,84,353,284,2345,12,24,-29.7,-81.1,23.394416,177,0.793284,407670.6401,147237754.8,0.48836,0.541287,561.0,0.755047,0.200141,0.676926,0.218333,2.320608,0.805556,6
10328,860,4267,137,-0.7872,0.847591,38,323,517,2345,1,4,-71.9,-64.6,23.394416,148,0.273036,411248.0592,147145092.2,0.484112,0.541628,405.0,0.545087,0.364341,0.543312,0.218333,2.320608,0.0,6
10329,862,4273,142,0.3267,0.99852,71,192,272,2345,6,30,42.1,-117.7,23.394416,177,0.712192,363846.0371,152038200.1,0.547182,0.524196,367.0,0.493943,0.191684,0.648668,0.218333,2.320608,0.5,0
10331,865,4285,152,-0.4224,0.972441,65,5,188,2346,6,20,-1.5,-12.7,23.394287,178,0.613439,373947.2269,151923959.0,0.532401,0.524591,312.0,0.419919,0.132488,0.585915,0.218,2.320608,0.666667,0
10332,867,4291,157,0.5848,0.893831,54,178,149,2346,12,13,12.8,-133.1,23.394287,176,0.443322,388279.7872,147422723.4,0.512749,0.540608,244.0,0.328398,0.105004,0.492711,0.218,2.320608,0.5,6
10337,871,4308,134,0.8338,0.861463,33,145,466,2348,4,29,68.1,-48.8,23.394027,148,0.239835,412653.3146,150414553.1,0.482464,0.529855,340.0,0.457604,0.3284,0.51303,0.217333,2.281117,0.472222,6
10338,873,4314,139,-0.7564,0.968834,41,28,242,2348,10,23,-58.2,-43.6,23.394027,177,0.322707,366600.9228,149109393.8,0.54307,0.534492,194.0,0.261104,0.170543,0.489813,0.217333,2.281117,0.5,15
10339,874,4320,144,0.0899,0.883844,85,165,162,2349,4,18,16.0,-32.1,23.393897,177,0.830103,402415.4481,149948636.2,0.494738,0.531501,323.0,0.434724,0.114165,0.609722,0.217,2.281117,0.5,6
10340,876,4326,149,-0.0532,0.936465,87,16,43,2349,10,13,-10.6,127.2,23.393897,178,0.903536,381648.4933,149544681.7,0.521658,0.532937,78.0,0.10498,0.030303,0.558236,0.217,2.281117,0.5,6
10341,878,4332,154,-0.6452,0.92583,50,340,5,2350,4,7,-31.7,-119.7,23.393767,176,0.405262,380675.525,149471582.4,0.522991,0.533197,6.0,0.008075,0.003524,0.404141,0.216667,2.15804,0.5,6
10342,879,4338,159,0.7131,0.884861,44,203,222,2350,10,2,39.8,28.7,23.393767,178,0.33865,403411.6486,150022912.6,0.493516,0.531238,262.0,0.352624,0.156448,0.481339,0.216667,2.15804,0.5,6
10347,884,4355,136,0.6709,0.949413,48,164,121,2352,2,16,28.5,-71.8,23.393507,148,0.390949,371915.8151,147621664.5,0.535309,0.539879,145.0,0.195155,0.085271,0.466066,0.216,2.00745,0.472222,6
10348,886,4361,141,-0.6366,0.91205,50,13,63,2352,8,11,-23.6,171.2,23.393507,177,0.407899,395033.4075,151752133.6,0.503983,0.525185,92.0,0.123822,0.044397,0.433699,0.216,2.00745,0.5,6
10349,887,4367,146,-0.0179,0.903172,89,349,84,2353,2,5,-17.1,128.0,23.393377,178,0.903858,389665.9901,147384970.0,0.510925,0.540746,158.0,0.212651,0.059197,0.576274,0.215667,2.00745,0.5,6
10350,889,4373,151,0.1559,0.968001,81,190,158,2353,7,31,27.2,17.8,23.393377,176,0.841444,373054.4743,151951583.0,0.533675,0.524495,260.0,0.349933,0.111346,0.622194,0.215667,2.00745,0.5,15
10351,891,4379,156,-0.7388,0.854527,42,341,427,2354,1,25,-66.0,80.6,23.393247,178,0.311276,408543.5042,147213911.5,0.487317,0.541374,395.0,0.531629,0.300916,0.536574,0.215333,2.00745,0.5,6
10352,892,4385,161,0.887,0.989272,27,221,499,2354,7,21,81.4,171.7,23.393247,177,0.211815,363478.013,152057923.9,0.547736,0.524128,231.0,0.310902,0.351656,0.523958,0.215333,2.00745,0.5,0
10354,895,4396,133,-0.9196,0.94969,23,348,233,2355,6,11,-43.3,9.2,23.393117,148,0.180184,379173.335,151756039.2,0.525063,0.525171,138.0,0.185734,0.1642,0.431313,0.215,2.088221,0.638889,6
10355,897,4402,138,0.8609,0.905577,30,195,145,2355,12,4,36.0,-74.4,23.393117,176,0.224472,382624.1435,147643144.9,0.520328,0.5398,122.0,0.164199,0.102185,0.408264,0.215,2.088221,0.5,6
10356,899,4408,143,-0.1735,0.906316,80,346,72,2356,5,30,12.2,-148.0,23.392988,178,0.780722,401166.723,151475929.1,0.496278,0.526142,141.0,0.189771,0.05074,0.53982,0.214667,1.920468,0.805556,6
10357,900,4414,148,0.1317,0.96125,83,197,133,2356,11,23,-13.2,86.3,23.392988,177,0.857123,366877.7245,147945225.8,0.54266,0.538698,220.0,0.296097,0.093728,0.608752,0.214667,1.920468,0.5,0
10358,902,4420,153,0.5961,0.870711,53,150,269,2357,5,20,53.9,151.0,23.392858,178,0.425969,411748.8589,151167677.8,0.483523,0.527215,324.0,0.43607,0.18957,0.523549,0.214333,1.920468,0.5,6
10359,904,4426,158,-0.5514,0.971516,56,31,200,2357,11,12,-48.4,-172.7,23.392858,176,0.501083,365209.2515,148332140.5,0.545139,0.537293,215.0,0.289367,0.140944,0.53353,0.214333,1.920468,0.5,15
10364,908,4443,135,-0.7429,0.93665,42,323,64,2359,3,29,-37.9,-79.3,23.392598,147,0.326997,375361.9215,149079745.7,0.530395,0.534599,62.0,0.083445,0.045102,0.413554,0.213667,1.912403,0.638889,6
10365,910,4449,140,0.7595,0.87589,40,221,291,2359,9,23,41.9,100.6,23.392598,178,0.300071,407465.6947,150400767.8,0.488606,0.529903,293.0,0.394347,0.205074,0.489286,0.213667,1.912403,0.5,6
10366,912,4455,145,-0.0177,0.975585,89,331,181,2360,3,18,-1.8,36.4,23.392468,177,0.967518,364039.0703,148662487.4,0.546891,0.536099,273.0,0.367429,0.127555,0.663724,0.213333,1.89061,0.5,0
10367,913,4461,150,0.0244,0.870711,89,208,217,2360,9,11,5.7,65.6,23.392468,177,0.870346,412139.1747,150834334.8,0.483065,0.52838,401.0,0.539704,0.152925,0.646208,0.213333,1.89061,0.5,6
10368,915,4467,155,0.6743,0.961435,47,146,176,2361,3,8,31.9,132.7,23.392338,178,0.391563,367103.5685,148269036.8,0.542326,0.537522,186.0,0.250336,0.124031,0.490846,0.213,1.906666,0.5,6
10369,917,4473,160,-0.7211,0.897161,44,33,151,2361,8,31,-32.2,9.7,23.392338,176,0.335393,398194.7707,151228222.4,0.499982,0.527004,174.0,0.234186,0.106413,0.448319,0.213,1.906666,0.5,6
10374,922,4490,137,-0.7955,0.846574,37,314,532,2363,1,16,-68.8,-177.6,23.392078,149,0.26657,410994.5942,147141008.3,0.484411,0.541643,412.0,0.554509,0.374912,0.545892,0.212333,2.222336,0.472222,6
10375,923,4496,142,0.4012,0.998058,66,198,279,2363,7,12,45.0,134.5,23.392078,177,0.645536,363406.5051,152088329.9,0.547843,0.524024,351.0,0.472409,0.196617,0.62878,0.212333,2.222336,0.5,0
10376,925,4502,147,-0.1161,0.856284,83,348,281,2364,1,5,-29.4,159.7,23.391948,177,0.787684,408570.5678,147139046.6,0.487285,0.54165,543.0,0.730821,0.198027,0.670362,0.212,2.222336,0.5,6
10377,927,4508,152,-0.3494,0.970961,70,9,176,2364,6,30,2.9,-123.3,23.391948,177,0.675951,376179.6133,152040072.6,0.529242,0.52419,300.0,0.403769,0.124031,0.595719,0.212,2.222336,0.5,0
10378,928,4514,157,0.5752,0.895496,55,174,139,2364,12,24,11.6,99.8,23.391948,177,0.451613,389666.0946,147237148.5,0.510925,0.541289,228.0,0.306864,0.097956,0.489255,0.212,2.222336,0.5,6
10382,933,4531,134,0.8981,0.862203,26,129,583,2366,5,10,77.9,-169.5,23.391689,148,0.190453,412292.8141,150811829.0,0.482885,0.528459,303.0,0.407806,0.410853,0.511578,0.211333,2.13846,0.472222,6
